doc_id,section_type,index_in_doc,token_count,ends_with_punct,issues,text_preview
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,4,303,True,,"5,6 Furthermore, it has been demonstrated that nebulized lignocaine can reduce the need for supplemental topical anesthesia, administered as injection through the bronchoscope. 7,8 Th e optimal concen…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,5,326,True,,"## etting
Th is was an investigator-initiated, single-center, randomized doubleblind trial conducted in the bronchoscopy suite of this institute between May and November 2014. The study protocol was a…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,6,347,True,,"3), (3) patients undergoing TBNA and other interventions, and (4) failure to provide informed consent. ## andomization
Patients were randomized in 1:1 ratio to receive either 1% or 2% lignocaine solut…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,7,314,True,,Patients thereaft er received 2-mL aliquots of 1% or 2% lignocaine solution (Wocaine; Wockhardt) delivered through the bronchoscope using the ''spray-as-you-go'' technique. Four aliquots of 2 mL of li…
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,8,301,True,,"Heart rate, respiratory rate, BP , and oxy gen saturation (by pulse oximetry) were monitored throughout the procedure. Th e bronchoscopist was asked to assess the intensity of the patient's cough duri…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,9,307,True,,"The secondary outcomes included total lignocaine dose; changes in respiratory rate, heart rate and BP, and
oxygenation status following the procedure; and adverse reactions related to lignocaine (arrh…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,10,320,True,,"Th e baseline characteristics including the demographic characteristics, physiologic parameters, and the type of bronchoscopic procedures performed were similar in the two groups ( Table 1 ). Heart ra…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,11,317,True,,"Heart rate, respiratory rate, and BP aft er the procedure were similar in the two groups. No adverse events related to lignocaine such as bronchospasm, arrhythmias, involuntary movements, or convulsio…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,12,305,True,,"9,10 However, in our center, due to high patient load and lower doctor-to-patient ratio, basic diagnostic procedures such as BAL, EBB, and TBLB are performed under topical anesthesia without any IV se…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,13,302,True,,"19 Of the three peer-reviewed studies, only a single study was performed in the bronchoscopy suite, while the other two studies were conducted in the operating suite and are, thus, diff erent from the…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,14,302,True,,8 mg/kg lignocaine by a spray-as-you-go method in a study involving volunteer subjects undergoing awake fi ber-optic intubation; some volunteers were reported to have experienced involuntary movements…
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,15,301,True,,"Finally, our study is not without limitations. Th ere were several factors in our study that could aff ect the outcomes. Th ese were multiple operators (consultants, fellows), variable duration of bro…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,16,324,True,,"is the guarantor of the paper, taking responsibility for the integrity of the work as a whole, from inception to published article. H. K. contributed to data collection as well as drafting of the manu…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,17,315,True,,"Stolz D , Chhajed PN , Leuppi JD , Brutsche M , Pfl imlin E , Tamm M . Cough suppression during fl exible bronchoscopy using combined sedation with midazolam and hydrocodone: a randomised, double blin…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,18,322,True,,"1986 ; 116 ( 37 ): 1267 - 1272 . 7 . Gjonaj ST , Lowenthal DB , Dozor AJ . Nebulized lidocaine administered to infants and children undergoing fl exible bronchoscopy . Chest . 1997 ; 112 ( 6 ): 1665 -…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,19,308,True,,"Hasmoni MH , Rani MFA , Harun R , Manap RA , Tajudin NAA , Anshar F . Randomized-controlled trial to study the equivalence of 1% versus 2% lignocaine in cough suppression and satisfaction during bronc…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,20,302,True,,"Hatton MQ , Allen MB , Vathenen AS , Mellor E , Cooke NJ . Does sedation help in fi breoptic bronchoscopy? BMJ . 1994 ; 309 ( 6963 ): 1206 - 1207 . 17 . Mainland PA , Kong AS , Chung DC , Chan CH , La…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,21,310,True,,"Day RO , Chalmers DR , Williams KM , Campbell TJ . Th e death of a healthy volunteer in a human research project: implications for Australian clinical research . Med J Aust . 1998 ; 168 ( 9 ): 449 - 4…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,22,302,True,,"Combined nebulization and spray-as-you-go topical local anaesthesia of the airway . Br J Anaesth . 2005 ; 95 ( 4 ): 549 - 553 . 25 . Sutherland AD , Santamaria JD , Nana A . Patient comfort and plasma…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,23,305,True,,"Loukides S , Katsoulis K , Tsarpalis K , Panagou P , Kalogeropoulos N . Serum concentrations of lignocaine before, during and after fiberoptic bronchoscopy . Respiration . 2000 ; 67 ( 1 ): 13 - 17 . #…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,24,301,True,,"873 |
| Weight, kg | 55 (49-64) | 56 (48-65) | 55 (49-65) | . 595 |
| BMI, kg/m 2 | 20. 5 (18-23) | 20. 9 (18-24) | 20. 8 (18-24) | . 540 |
| Current smokers, No. (%) | 106 (42. 3) | 104 (41. 8) | 210…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,25,306,True,,"136 |
| Diastolic BP, mm Hg | 76 (69-83) | 76 (70-84) | 76 (70-83) | . 662 |
| Procedures performed, No. (%) | | | | |
| BAL | 86 (34. 4) | 82 (32. 8) | 168 (33. 6) | . 753 |
| Endobronchial biopsy | …"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,26,303,True,,"724 |
**{'cref': '#/texts/72'}**
| | 1% Lignocaine | 1% Lignocaine | 1% Lignocaine | 2% Lignocaine | 2% Lignocaine | 2% Lignocaine |
| --- | --- | --- | --- | --- | --- | --- |
| Parameters | Baseline…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,27,321,True,,"1 (16. 6) | ... | 126. 6 (15. 5) b |
| Diastolic BP, mm Hg | 75. 5 (10. 9) | ... | 76. 1 (10. 1) | 76. 4 (10. 2) | ... | 76. 5 (9. 8) |
| Oxygen saturation,% | 96. 2 (3. 2) | 96. 7 (3. 2) | 96. 3 (2. …"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,28,317,True,,"065 |
| Faces pain rating scale | 0 (0-2) | 0 (0-2) | . 883 |
| Secondary | | | |
| Total dose of lignocaine, mg | 312 (312-312) | 397 (397-397) | . 0001 |
| Lignocaine dose, mg/kg | 5. 7 (5. 0-6. 5) …"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,29,296,False,mid_sentence_end,"of Patients | Concentration of Lignocaine | End Points | Outcome |
| --- | --- | --- | --- | --- | --- |
| Mainland et al 17 /2001 | Double-blind RCT | 96 | 1% (n 5 31) vs 1. 5% (n 5 16) vs 2% (n 5 48…"
A Systematic Review and Meta-Analysis Comparin,general,0,301,True,,"## Systematic Review and Meta-Analysis Comparing Pigtail Catheter and Chest Tube as the Initial Treatment for Pneumothorax
Su-Huan Chang, MD; Yi-No Kang, MA; Hsin-Yi Chiu, MD; and Yu-Han Chiu, MD, ScD…"
A Systematic Review and Meta-Analysis Comparin,general,1,384,True,,"05; I 2 1⁄4 0%). Speci fi cally, PC drainage was associated with a signi fi cantly lower complication rate following spontaneous pneumothorax than LBCT drainage (Peto odds ratio: 0. 49 [95% CI, 0. 28 …"
A Systematic Review and Meta-Analysis Comparin,general,2,338,True,,"CHEST 2018; 153(5):1201-1212
KEY WORDS: chest tube; pigtail; pneumothorax; thoracentesis; thoracostomy
ABBREVIATIONS: LBCT = large-bore chest tube; PC = pigtail catheter; RCT = randomized controlled t…"
A Systematic Review and Meta-Analysis Comparin,general,3,345,True,,"CORRESPONDENCE TO: Hsin-Yi Chiu, MD, Division of Thoracic Surgery, Department of Surgery, Taipei Medical University Hospital, 252, Wu-Xing St, Taipei 110, Taiwan; e-mail: chibinmaruko1111@ gmail. com
…"
A Systematic Review and Meta-Analysis Comparin,general,4,381,True,,"For example, according to the American College of Chest Physicians
Delphi consensus statement, 2 an LBCT (16F-28F) should be used for treating larger and unstable primary and secondary spontaneous pne…"
A Systematic Review and Meta-Analysis Comparin,general,5,324,True,,"Natural language terminology, Embase Subject Headings (Emtree) and Medical Subject Headings (MeSH) (pneumothorax, pneumothoraces, thoracentesis, drainage catheter, pigtail catheter, chest tube, and th…"
A Systematic Review and Meta-Analysis Comparin,general,6,438,True,,"Typically, chest tubes may be straight or coiled at the end ( ' pigtail ' ). A small-bore chest tube is typically # 14F, whereas an LBCT is typically > 14F in diameter. However, in the included studie…"
A Systematic Review and Meta-Analysis Comparin,general,7,308,True,,The Newcastle-Ottawa Quality Assessment Form comprises eight methodologic domains associated with a risk of bias that are categorized into three groups: (1) representativeness of the exposed cohort; (…
A Systematic Review and Meta-Analysis Comparin,general,8,307,True,,"A funnel plot was generated to demonstrate publication bias and effectiveness (log-OR) against the standard error of log-OR (precision). ## tatistical Analysis
The primary outcomes were success rates …"
A Systematic Review and Meta-Analysis Comparin,general,9,363,True,,"3 (The Nordic Cochrane Centre, The Cochrane Collaboration, 2014) for Microsoft Windows was used for statistical analysis. ## esults
Figure 1 shows the fl owchart for study selection. We initially iden…"
A Systematic Review and Meta-Analysis Comparin,general,10,315,True,,"Seven of the included studies involved patients with spontaneous pneumothorax, 3,9,12,14-17 one study involved patients with mixed types of pneumothorax, 5 two studies involved patients with traumatic…"
A Systematic Review and Meta-Analysis Comparin,general,11,311,True,,"08), with acceptable heterogeneity ( I 2 1⁄4 35%). In the spontaneous pneumothorax subgroup consisting of seven studies, 3,9,12,14-17 the Relative risk (RR) was 1. 06 (95% CI, 0. 95-1. 18), with low h…"
A Systematic Review and Meta-Analysis Comparin,general,12,341,True,,"57-1. 09]; I 2 1⁄4 0%) (Figure 3). ## omplication Rates
The pooled data of nine studies indicated that the PC group (32 of 278 [11. 51%]) had a lower complication rate than the LBCT group (72 of 436 […"
A Systematic Review and Meta-Analysis Comparin,general,13,304,True,,"10,11 In the trial 5 with mixed pneumothorax subgroup analysis (spontaneous, iatrogenic, and traumatic pneumothorax), no signi fi cant differences were observed in the complication rate between the gr…"
A Systematic Review and Meta-Analysis Comparin,general,14,309,True,,"In spontaneous subgroup analysis, the PC group exhibited a signi fi cantly shorter drainage duration (MD, /C0 1. 51 [95% CI, /C0 2. 93 to /C0 0. 09]). 3,9,17 In the traumatic subgroup, only one study …"
A Systematic Review and Meta-Analysis Comparin,general,15,312,True,,"001; I 2 1⁄4 0%) (Figure 6), 5,14,16,17 and this association was mainly driven by spontaneous pneumothorax (MD, /C0 2. 61 [95% CI, /C0 3. 24 to /C0 1. 98]; P < . 001; I 2 1⁄4 0%). 14,16,17 However, in…"
A Systematic Review and Meta-Analysis Comparin,general,16,310,True,,"In terms of drainage duration, all subgroup analyses according to the study design (RCT and cohort study) showed that patients who used a PC had a shorter drainage duration than those who used an LBCT…"
A Systematic Review and Meta-Analysis Comparin,general,17,317,True,,"3,5,17 In terms of hospital stay, which was only reported in cohort studies, both subgroup analyses according to regions (Asia and United States) showed that patients who used
a PC had a shorter hospi…"
A Systematic Review and Meta-Analysis Comparin,general,18,310,True,,"38 [95% CI, /C0 3. 69 to /C0 1. 07]; P < . 001; I 2 1⁄4 0%) (e-Figure 12). In primary spontaneous pneumothorax and mixed subgroup analyses according to hospital stay, the PC group had a shorter hospit…"
A Systematic Review and Meta-Analysis Comparin,general,19,340,True,,"334. The Egger ' s regression intercept indicated no evidence of any asymmetry for the association of tubes with insertion success ( t 1⁄4 1. 834 [95% CI, /C0 0. 176 to 1. 687]). This result suggested…"
A Systematic Review and Meta-Analysis Comparin,general,20,333,True,,"22 Generally, air has minimal viscosity; therefore, a smallbore PC may be suf fi cient for most air leaks resulting from pure alveolar-pleural fi stula regardless of the classi fi cation of pneumothor…"
A Systematic Review and Meta-Analysis Comparin,general,21,326,True,,"We found that the PC group had signi fi cantly lower complication rates than the LBCT group in both spontaneous (six studies) 3,9,12,14,16,17 and secondary (two studies) 9,17 subtypes. The most freque…"
A Systematic Review and Meta-Analysis Comparin,general,22,304,True,,"The LBCT has long been the gold standard for most cases of thoracic trauma. In our meta-analysis, we included two articles pertaining to traumatic pneumothorax, which showed no signi fi cant differenc…"
A Systematic Review and Meta-Analysis Comparin,general,23,311,True,,"Iatrogenic pneumothorax has recently become the most encountered type of pneumothorax compared with traumatic or spontaneous pneumothorax. 28 In most studies, the incidence of pneumothorax secondary t…"
A Systematic Review and Meta-Analysis Comparin,general,24,321,True,,"Galbois et al 31 included a total of 561 patients (130 patients with iatrogenic pneumothorax and others with spontaneous pneumothorax) who were treated with a PC (8F), and they reported that the rate …"
A Systematic Review and Meta-Analysis Comparin,general,25,322,True,,"Furthermore, our included studies did not comprise patients with pneumothorax requiring mechanical ventilation, which is a group of patients in which further investigation and veri fi cation are requi…"
A Systematic Review and Meta-Analysis Comparin,general,26,300,True,,"Furthermore, for secondary spontaneous pneumothorax, the complication rate is signi fi cantly lower in the PC group. Collectively, results of the meta-analysis suggest that the PC drainage may be cons…"
A Systematic Review and Meta-Analysis Comparin,general,27,311,True,,"K. and H. Y. C contributed to data analysis and interpretation; S. H. C. and H. Y. C conducted quality assessment; and Y. N. K. , H. Y. C. , and Y. H. C. contributed to critical revision of the manusc…"
A Systematic Review and Meta-Analysis Comparin,general,28,310,True,,"2017;9(2): 327-332. 4. Moher D, Liberati A, Tetzlaff J, Altman DG. Preferred reporting items for systematic reviews and meta-analyses:the PRISMA statement. BMJ . 2009;339:b2535. 5. Dull KE, Fleisher G…"
A Systematic Review and Meta-Analysis Comparin,general,29,317,True,,"Hussein RM, Elshahat HM, Shaker A, Hashem AZ. Study of pigtail catheter and chest tube in management of secondary spontaneous pneumothorax. Egyptian J Chest Dis Tuberculosis . 2017;66(1):107-114. 10. …"
A Systematic Review and Meta-Analysis Comparin,general,30,302,True,,"A treatment algorithm for pneumothoraces complicating central venous catheter insertion. Am J Surg . 2000;180(6):523-527. 14. Lee LP, Lai MH, Chiu WK, Leung MW, Liu KK, Chan HB. Management of primary …"
A Systematic Review and Meta-Analysis Comparin,general,31,306,True,,"Outpatient management of primary spontaneous pneumothorax:a prospective study. Eur Respir J . 2014;43(2):582-590. 19. Voisin F, Sohier L, Rochas Y, et al. Ambulatory management of large spontaneous pn…"
A Systematic Review and Meta-Analysis Comparin,general,32,311,True,,"2003;33(11): 495-499. 24. Chen CH, Liao WC, Liu YH, et al. Secondary spontaneous pneumothorax: which associated conditions bene fi t from pigtail catheter treatment? Am J Emerg Med . 2012;30(1):45-50.…"
A Systematic Review and Meta-Analysis Comparin,general,33,308,True,,"1994;105(4): 1147-1150. 29. Molgaard O, Nielsen MS, Handberg BB, Jensen JM, Kjaergaard J, Juul N. Routine X-ray control of upper central venous lines: is it necessary? Acta Anaesthesiol Scand . 2004;4…"
A Systematic Review and Meta-Analysis Comparin,general,34,327,True,,"Frequency and importance of barotrauma in 100 patients with acute lung injury. Crit Care Med . 1995;23(2): 272-278. 34. Chen KY, Jerng JS, Liao WY, et al. Pneumothorax in the ICU: patient outcomes and…"
A Systematic Review and Meta-Analysis Comparin,general,35,431,True,,"of Patients | Included Years | Study Design | Pigtail | Chest Tube | Pigtail | Chest Tube |
| Dull and Fleisher 5 (2002) | United States | 23 with 27 insertions | 1993-1999 | Retrospective cohort | 16…"
A Systematic Review and Meta-Analysis Comparin,general,36,319,True,,"4 /C6 10 | 2 | 1 |
| Kulvatunyou et al 10 (2014) | United States | 40 | July 2010-February 2012 | RCT | 46 /C6 4 | 46 /C6 4 | 3 | 4 |
| Kulvatunyou et al 11 (2011) | United States | 221 | January 2008…"
A Systematic Review and Meta-Analysis Comparin,general,37,334,True,,"2 /C6 12. 8 | 25. 4 /C6 9. 2 | 13 | 10 |
| O ' Rourke and Yee 16 (1989) | United States | 108 | 1973-1984 | Retrospective cohort | NR (unclear) | | NR(unclear) | |
| Riber et al 3 (2017) | Denmark | 1…"
A Systematic Review and Meta-Analysis Comparin,general,38,397,True,,"7%) |
| Tsai et al 17 (2006) | Taiwan | 91 | January 2002- September 2005 | Retrospective cohort | 59 /C6 18 | 63 /C6 19 | 13 | 2 |
| | | Pneumothorax | Pneumothorax | Pneumothorax | Pneumothorax | | …"
A Systematic Review and Meta-Analysis Comparin,general,39,309,True,,"5F | 16F-32F |
| Hussein et al 9 (2017) | SSP | NR | NR | NR | NR | 14F | 30F |
| Kulvatunyou et al 10 (2014) | Traumatic pneumothorax | NR | NR | NR | NR | 14F | 28 Fr |
| Kulvatunyou et al 11 (2011)…"
A Systematic Review and Meta-Analysis Comparin,general,40,321,True,,"1 Success (Traumatic) | 1. 1. 1 Success (Traumatic) | |
| Kulvatunyou et al 11 2011 | 67 | 75 | 140 | 146 | 49. 4% | 0. 93 (0. 86-1. 01) | |
| Kulvatunyou et al 10 2014 | 19 | 20 | 18 | 20 | 11. 4% | …"
A Systematic Review and Meta-Analysis Comparin,general,41,301,True,,"2 Success Hussein et al 9 2017 | (Spontaneous) 8 5 | 11 10 | 7 | 11 | 1. 1% | 1. 14 (0. 64-2. 03) | |
| Kuo et al 12 2013 | | | 15 | 23 | 0. 8% | 0. 77 (0. 39-1. 53) | |
| Lee et al 14 2010 | 18 | 23 …"
A Systematic Review and Meta-Analysis Comparin,general,42,309,True,,"3% | 1. 11 (0. 90-1. 37) | |
| Tsai et al 17 2006 | 50 | 69 | 16 | 22 | 4. 1% | 1. 00 (0. 74-1. 34) | |
| Subtotal (95% Cl) | | 229 | | 320 | 31. 6% | 1. 06 (0. 95-1. 18) | |
| Total events | 170 | | …"
A Systematic Review and Meta-Analysis Comparin,general,43,300,True,,"00; χ 2 = 2. 17, df = 6 ( P = . 90); I 2 = 0% z P | Heterogeneity: Tau 2 = 0. 00; χ 2 = 2. 17, df = 6 ( P = . 90); I 2 = 0% z P | Heterogeneity: Tau 2 = 0. 00; χ 2 = 2. 17, df = 6 ( P = . 90); I 2 = 0…"
A Systematic Review and Meta-Analysis Comparin,general,44,315,True,,87) | Heterogeneity: Not applicable Test for overall effect: z = 0. 17 ( P = . 87) | Heterogeneity: Not applicable Test for overall effect: z = 0. 17 ( P = . 87) | Heterogeneity: Not applicable Test f…
A Systematic Review and Meta-Analysis Comparin,general,45,303,True,,"6% | 1. 04 (0. 76-1. 42) | |
| Total events | 8 | | 12 | | | | |
| Heterogeneity: Not applicable Test for overall effect: z = 0. 23 ( P = . 82) | Heterogeneity: Not applicable Test for overall effect:…"
A Systematic Review and Meta-Analysis Comparin,general,46,304,True,,"33, df = 10 ( P = . 79); I 2 = 0% Test for overall effect: z = 0. 33 ( P = . 74) Test for subgroup differences: χ 2 = 1. 47, df = 3 ( P = . 69), I 2 = 0% | Heterogeneity: Tau 2 = 0. 00; χ 2 = 6. 33, d…"
A Systematic Review and Meta-Analysis Comparin,general,47,387,True,,"69), I 2 = 0% | Heterogeneity: Tau 2 = 0. 00; χ 2 = 6. 33, df = 10 ( P = . 79); I 2 = 0% Test for overall effect: z = 0. 33 ( P = . 74) Test for subgroup differences: χ 2 = 1. 47, df = 3 ( P = . 69), …"
A Systematic Review and Meta-Analysis Comparin,general,48,304,True,,"5 1 Favors LBCT Favors |
**{'cref': '#/texts/103'}**
| | Pigtail | Pigtail | Chest tube | Chest tube | | Risk Ratio | Random, 95% Ratio |
| --- | --- | --- | --- | --- | --- | --- | --- |
| Study or S…"
A Systematic Review and Meta-Analysis Comparin,general,49,302,True,,"53) | |
| Lee et al 14 2010 | 11 | 18 | 20 | 24 | 63. 8% | 0. 73 (0. 49-1. 10) | |
| Riber et al 3 2017 | 3 | 60 | 5 | 74 | 5. 5% | 0. 74 (0. 18-2. 97) | |
| Tsai et al 17 2006 | 14 | 69 | 3 | 22 | 8.…"
A Systematic Review and Meta-Analysis Comparin,general,50,314,True,,"15) | Heterogeneity: Tau 2 = 0. 00; χ 2 = 1. 30, df = 3 ( P = . 73); I 2 = 0% Test for overall effect: z = 1. 45 ( P = . 15) | Heterogeneity: Tau 2 = 0. 00; χ 2 = 1. 30, df = 3 ( P = . 73); I 2 = 0% T…"
A Systematic Review and Meta-Analysis Comparin,general,51,308,True,,"73); I 2 = 0% Test for overall effect: z = 1. 45 ( P = . 15) | | |
| Total (95% CI) | | 157 | | 143 | 100. 0% | 0. 78 (0. 57-1. 09) | |
| Total events | 33 | | 43 | | | | |
| Heterogeneity: Tau 2 = 0.…"
A Systematic Review and Meta-Analysis Comparin,general,52,337,True,,"73); I 2 = 0% z P | Heterogeneity: Tau 2 = 0. 00; χ 2 = 1. 30, df = 3 ( P = . 73); I 2 = 0% z P | Heterogeneity: Tau 2 = 0. 00; χ 2 = 1. 30, df = 3 ( P = . 73); I 2 = 0% z P | | 2 5 1 |
| Test for ove…"
A Systematic Review and Meta-Analysis Comparin,general,53,300,True,,"15) Test for subgroup differences: Not applicable | | Favors LBCT |
| | Pigtail | Pigtail | Chest tube | Chest tube | | Peto Odds Ratio | | Peto Odds Ratio |
| --- | --- | --- | --- | --- | --- | --- …"
A Systematic Review and Meta-Analysis Comparin,general,54,311,True,,"35) | | |
| Kulvatunyou et al 10 2014 CI) | 2 | 20 95 | 2 | 20 166 | 5. 6% 14. 9% | 1. 00 (0. 13-7. 69) 1. 29 (0. 37-4. 51) | | |
| Subtotal (95% Total events | P 5 | I | 6 | | | | | |
| χ Test for ov…"
A Systematic Review and Meta-Analysis Comparin,general,55,318,True,,"2 Complications (Spontaneous) | 1. 3. 2 Complications (Spontaneous) | 1. 3. 2 Complications (Spontaneous) | 1. 3. 2 Complications (Spontaneous) | 1. 3. 2 Complications (Spontaneous) | | |
| Hussein et…"
A Systematic Review and Meta-Analysis Comparin,general,56,308,True,,"7% | 0. 68 (0. 32-1. 45) | | |
| Tsai et al 17 2006 | 0 | 69 | 2 | 22 | 2. 2% | 0. 02 (0. 00-0. 40) | | |
| Subtotal (95% Cl) | | 174 | | 256 | 77. 2% | 0. 49 (0. 28-0. 85) | | |
| Total events | 23 |…"
A Systematic Review and Meta-Analysis Comparin,general,57,327,True,,"54 ( P = . 01) | Heterogeneity: χ 2 = 7. 01, df = 5 ( P = . 22); I 2 = 29% Test for overall effect: z = 2. 54 ( P = . 01) | Heterogeneity: χ 2 = 7. 01, df = 5 ( P = . 22); I 2 = 29% Test for overall e…"
A Systematic Review and Meta-Analysis Comparin,general,58,307,True,,"3 Complications (Mixed data) | 1. 3. 3 Complications (Mixed data) | | |
| Dull and Fleisher 5 2002 | 4 | 9 | 4 | 14 | 7. 9% | 1. 95 (0. 35-10. 90) | | |
| Subtotal (95% Cl) | | 9 | | 14 | 7. 9% | 1. 9…"
A Systematic Review and Meta-Analysis Comparin,general,59,300,True,,"06) Test for subgroup differences: 2 = 3. 72, df = 2 ( P = . 16), I 2 = 46. 2% | Heterogeneity: χ 2 = 10. 82, df = 8 ( P = . 21); I 2 = 26% Test for overall effect: z = 1. 86 ( P = . 06) Test for subg…"
A Systematic Review and Meta-Analysis Comparin,general,60,379,True,,"06) Test for subgroup differences: 2 = 3. 72, df = 2 ( P = . 16), I 2 = 46. 2% | Heterogeneity: χ 2 = 10. 82, df = 8 ( P = . 21); I 2 = 26% Test for overall effect: z = 1. 86 ( P = . 06) Test for subg…"
A Systematic Review and Meta-Analysis Comparin,general,61,340,True,,"1 10 1 Favors LBCT Favors PC |
| | Pigtail | Pigtail | Pigtail | Chest tube | Chest tube | Mean Difference | Mean Difference |
| --- | --- | --- | --- | --- | --- | --- | --- |
| Study or Subgroup | M…"
A Systematic Review and Meta-Analysis Comparin,general,62,309,True,,"2 Duration of drainage (Spontaneous) | | | | |
| Hussein et al 9 2017 Riber et al 3 2017 Tsai et al 17 2006 Subtotal (95% Cl) | 0. 46 2. 5938 7. 2 1. 125 9 | 11 60 69 140 4 | 2. 484397 9. 7 1. 7107432…"
A Systematic Review and Meta-Analysis Comparin,general,63,309,True,,"0% 14 14 | -1. 70 (-4. 50 to 1. 10) -1. 70 (-4. 50 to 1. 10) | |
| Heterogeneity: Not applicable Test for overall effect: z = 1. 19 ( P = . 23) | Heterogeneity: Not applicable Test for overall effect:…"
A Systematic Review and Meta-Analysis Comparin,general,64,323,True,,"53 ( P = differences: χ 2 = | 224 df = 4 ( P . 01) 2. 74, df = | = . 08); I 2 = 51% 2 ( P = . 25), I 2 = | 26. 9% | 100. 0% 267 | -4 -2 -1. 03 (-1. 84 to -0. 23) Favors | 2 4 0 Favors LBCT PC |
**{'cr…"
A Systematic Review and Meta-Analysis Comparin,general,65,308,True,,"1 Hospital stay (Spontaneous) | 1. 5. 1 Hospital stay (Spontaneous) | 1. 5. 1 Hospital stay (Spontaneous) | | | | | |
| Lee et al 14 2010 | 4. 6 | 1. 9 | 18 | 6. 9 | 3 | 24 | 17. 6% | -2. 30 (-3. 79 t…"
A Systematic Review and Meta-Analysis Comparin,general,66,313,True,,"98) | | | |
| Heterogeneity: Tau 2 = 0. 00; χ 2 = 0. 64, df = 2 ( P = . 73); I 2 = 0% Test for overall effect: z = 8. 06 ( P < . 00001) | Heterogeneity: Tau 2 = 0. 00; χ 2 = 0. 64, df = 2 ( P = . 73);…"
A Systematic Review and Meta-Analysis Comparin,general,67,303,True,,"64, df = 2 ( P = . 73); I 2 = 0% Test for overall effect: z = 8. 06 ( P < . 00001) | Heterogeneity: Tau 2 = 0. 00; χ 2 = 0. 64, df = 2 ( P = . 73); I 2 = 0% Test for overall effect: z = 8. 06 ( P < . …"
A Systematic Review and Meta-Analysis Comparin,general,68,311,True,,"2 Hospital stay (Mixed data) | | | | | |
| Dull and Fleisher 5 2002 | 6. 2 | 3. 9 | 9 | 6. 8 | 4 | 14 | 3. 6% | -0. 60 (-3. 90 to 2. 70) | | | |
| Subtotal (95% Cl) | | | 9 | | | 14 | 3. 6% | -0. 60 (…"
A Systematic Review and Meta-Analysis Comparin,general,69,304,True,,"72) | Heterogeneity: Not applicable Test for overall effect: z = 0. 36 ( P = . 72) | | | | | |
| Total (95% CI) | | 102 | | | 162 | | 100. 0% | -2. 54 (-3. 16 to -1. 92) | | | |
| Heterogeneity: Tau 2…"
A Systematic Review and Meta-Analysis Comparin,general,70,307,True,,"02, df = 3 ( P = . 57); I 2 = 0% Test for overall effect: z = P | Heterogeneity: Tau 2 = 0. 00; χ 2 = 2. 02, df = 3 ( P = . 57); I 2 = 0% Test for overall effect: z = P | Heterogeneity: Tau 2 = 0. 00;…"
A Systematic Review and Meta-Analysis Comparin,general,71,258,False,mid_sentence_end,"3% | Test for subgroup differences: χ 2 = 1. 38, df = 1 ( P = . 24), I 2 = 27. 3% | Test for subgroup differences: χ 2 = 1. 38, df = 1 ( P = . 24), I 2 = 27. 3% | Test for subgroup differences: χ 2 = …"
